Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
5.65,52.393,46.729,27.588,37.5,554.59,5.664,9.912,3141.232,683.936
5.667,52.441,46.875,27.441,37.451,553.271,5.566,10.01,3079.734,690.674
5.683,52.393,46.875,27.539,37.5,553.125,5.518,9.961,3051.91,687.305
5.7,52.588,46.826,27.734,37.5,553.564,5.762,9.766,3189.483,673.828
5.717,52.588,46.875,27.539,37.5,554.883,5.713,9.961,3169.985,687.305
5.733,52.588,46.875,27.686,37.5,555.469,5.713,9.814,3173.332,677.197
5.75,52.734,46.875,27.686,37.5,556.201,5.859,9.814,3258.991,677.197
5.767,52.783,46.875,27.588,37.5,553.125,5.908,9.912,3267.975,683.936
5.783,52.783,46.875,27.539,37.5,552.246,5.908,9.961,3262.782,687.305
5.8,52.734,46.875,27.539,37.5,552.393,5.859,9.961,3236.675,687.305
5.817,52.881,46.875,27.539,37.5,555.469,6.006,9.961,3336.067,687.305
5.833,52.637,46.924,27.588,37.5,553.125,5.713,9.912,3159.943,683.936
5.85,52.881,46.973,27.49,37.5,553.564,5.908,10.01,3270.571,690.674
5.867,52.93,47.021,27.49,37.5,557.52,5.908,10.01,3293.939,690.674
5.883,52.93,46.973,27.539,37.5,554.736,5.957,9.961,3304.582,687.305
5.9,53.027,47.021,27.539,37.5,553.857,6.006,9.961,3326.39,687.305
5.917,53.076,47.07,27.49,37.549,555.176,6.006,10.059,3334.308,694.043
5.933,53.125,46.973,27.539,37.549,553.125,6.152,10.01,3403.015,690.674
5.95,53.125,47.119,27.539,37.5,553.564,6.006,9.961,3324.63,687.305
5.967,53.125,47.119,27.539,37.5,556.055,6.006,9.961,3339.586,687.305
5.983,53.125,47.217,27.49,37.549,555.762,5.908,10.059,3283.553,694.043
6,53.125,47.266,27.49,37.5,557.373,5.859,10.01,3265.858,690.674
6.017,53.125,47.314,27.393,37.5,555.176,5.811,10.107,3225.875,697.412
6.033,53.125,47.363,27.49,37.646,553.125,5.762,10.156,3186.951,700.781
6.05,53.174,47.461,27.49,37.646,553.418,5.713,10.156,3161.616,700.781
6.067,53.125,47.363,27.49,37.598,554.443,5.762,10.107,3194.547,697.412
6.083,53.125,47.412,27.393,37.598,553.711,5.713,10.205,3163.29,704.15
6.1,53.271,47.412,27.393,37.695,553.125,5.859,10.303,3240.967,710.889
6.117,53.223,47.412,27.441,37.598,553.418,5.811,10.156,3215.661,700.781
6.133,53.32,47.51,27.295,37.695,555.762,5.811,10.4,3229.28,717.627
6.15,53.369,47.607,27.393,37.695,555.029,5.762,10.303,3197.923,710.889
6.167,53.223,47.559,27.393,37.598,554.15,5.664,10.205,3138.742,704.15
6.183,53.467,47.607,27.393,37.793,554.297,5.859,10.4,3247.833,717.627
6.2,53.467,47.656,27.441,37.793,555.908,5.811,10.352,3230.131,714.258
6.217,53.467,47.754,27.441,37.891,555.762,5.713,10.449,3175.006,720.996
6.233,53.564,47.9,27.344,37.646,555.176,5.664,10.303,3144.55,710.889
6.25,53.613,47.754,27.393,37.695,553.711,5.859,10.303,3244.4,710.889
6.267,53.613,47.803,27.393,37.793,556.641,5.811,10.4,3234.386,717.627
6.283,53.662,47.852,27.393,37.842,556.641,5.811,10.449,3234.386,720.996
6.3,53.76,48.096,27.441,37.891,555.469,5.664,10.449,3146.21,720.996
6.317,53.809,47.852,27.344,37.939,555.469,5.957,10.596,3308.945,731.104
6.333,53.857,47.998,27.393,37.842,555.762,5.859,10.449,3256.416,720.996
6.35,53.857,47.949,27.197,37.842,555.615,5.908,10.645,3282.688,734.473
6.367,53.955,47.998,27.393,37.793,553.857,5.957,10.4,3299.346,717.627
6.383,53.955,48.096,27.393,37.939,553.857,5.859,10.547,3245.258,727.734
6.4,54.053,48.047,27.49,37.891,553.125,6.006,10.4,3321.991,717.627
6.417,54.102,48.145,27.295,37.939,554.15,5.957,10.645,3301.091,734.473
6.433,54.15,47.949,27.441,37.939,558.252,6.201,10.498,3461.816,724.365
6.45,54.102,48.145,27.197,37.939,558.984,5.957,10.742,3329.887,741.211
6.467,54.199,48.193,27.197,37.939,556.348,6.006,10.742,3341.346,741.211
6.483,54.15,48.291,27.441,37.988,556.494,5.859,10.547,3260.708,727.734
6.5,54.297,48.291,27.393,38.037,558.545,6.006,10.645,3354.542,734.473
6.517,54.346,48.34,27.393,37.939,556.934,6.006,10.547,3344.865,727.734
6.533,54.346,48.389,27.441,38.086,556.201,5.957,10.645,3313.308,734.473
6.55,54.395,48.438,27.49,37.988,554.15,5.957,10.498,3301.091,724.365
6.567,54.395,48.438,27.539,38.135,556.348,5.957,10.596,3314.18,731.104
6.583,54.541,48.584,27.588,37.988,556.348,5.957,10.4,3314.18,717.627
6.6,54.59,48.535,27.539,38.086,555.029,6.055,10.547,3360.529,727.734
6.617,54.541,48.633,27.539,38.086,556.055,5.908,10.547,3285.284,727.734
6.633,54.59,48.633,27.441,38.086,556.201,5.957,10.645,3313.308,734.473
6.65,54.688,48.779,27.441,38.086,555.176,5.908,10.645,3280.091,734.473
6.667,54.736,48.682,27.539,38.135,555.176,6.055,10.596,3361.416,731.104
6.683,54.736,48.73,27.588,38.232,557.08,6.006,10.645,3345.745,734.473
6.7,54.736,48.779,27.686,38.135,553.564,5.957,10.449,3297.601,720.996
6.717,54.736,48.877,27.734,38.232,555.469,5.859,10.498,3254.7,724.365
6.733,54.834,48.877,27.686,38.232,555.469,5.957,10.547,3308.945,727.734
6.75,54.834,48.926,27.686,38.33,555.762,5.908,10.645,3283.553,734.473
6.767,54.932,48.779,27.734,38.428,556.641,6.152,10.693,3424.644,737.842
6.783,54.932,48.828,27.686,38.33,555.762,6.104,10.645,3392.1,734.473
6.8,54.932,49.023,27.734,38.33,555.029,5.908,10.596,3279.226,731.104
6.817,55.029,49.072,27.783,38.525,554.15,5.957,10.742,3301.091,741.211
6.833,55.078,49.072,27.881,38.477,556.055,6.006,10.596,3339.586,731.104
6.85,55.176,49.023,27.783,38.672,555.029,6.152,10.889,3414.731,751.318
6.867,55.176,49.17,27.832,38.525,556.641,6.006,10.693,3343.105,737.842
6.883,55.176,49.121,27.93,38.477,556.641,6.055,10.547,3370.285,727.734
6.9,55.078,49.365,27.539,38.574,554.004,5.713,11.035,3164.964,761.426
6.917,55.371,49.219,27.734,38.525,556.494,6.152,10.791,3423.743,744.58
6.933,55.225,49.268,27.881,38.672,558.252,5.957,10.791,3325.524,744.58
6.95,55.273,49.268,27.734,38.574,557.959,6.006,10.84,3351.023,747.949
6.967,55.322,49.316,27.832,38.721,558.984,6.006,10.889,3357.182,751.318
6.983,55.371,49.414,27.881,38.672,556.494,5.957,10.791,3315.053,744.58
7,55.518,49.414,27.832,38.672,554.736,6.104,10.84,3385.842,747.949
7.017,55.469,49.512,27.783,38.623,552.686,5.957,10.84,3292.365,747.949
7.033,55.566,49.463,27.686,38.721,552.686,6.104,11.035,3373.325,761.426
7.05,55.615,49.512,27.881,38.77,553.125,6.104,10.889,3376.007,751.318
7.067,55.713,49.609,27.832,38.672,553.125,6.104,10.84,3376.007,747.949
7.083,55.664,49.609,27.734,38.77,552.979,6.055,11.035,3348.112,761.426
7.1,55.713,49.609,27.832,38.867,553.125,6.104,11.035,3376.007,761.426
7.117,55.811,49.609,27.783,38.818,551.514,6.201,11.035,3420.031,761.426
7.133,55.859,49.707,27.832,38.77,553.271,6.152,10.938,3403.916,754.688
7.15,55.908,49.756,27.783,38.77,551.367,6.152,10.986,3392.2,758.057
7.167,55.908,49.756,27.783,38.77,549.023,6.152,10.986,3377.781,758.057
7.183,55.957,49.854,27.783,38.818,551.953,6.104,11.035,3368.855,761.426
7.2,56.055,49.805,27.637,38.818,553.125,6.25,11.182,3457.031,771.533
7.217,56.104,50,27.881,38.818,552.539,6.104,10.938,3372.431,754.688
7.233,56.055,49.902,27.783,38.916,551.66,6.152,11.133,3394.003,768.164
7.25,56.152,49.951,27.734,38.916,553.125,6.201,11.182,3430.023,771.533
7.267,56.104,49.951,27.686,38.965,552.686,6.152,11.279,3400.311,778.271
7.283,56.152,49.951,27.783,39.014,553.125,6.201,11.23,3430.023,774.902
7.3,56.201,50,27.734,38.916,553.125,6.201,11.182,3430.023,771.533
7.317,56.152,50,27.734,39.16,552.539,6.152,11.426,3399.41,788.379
7.333,56.25,50,27.734,39.014,553.271,6.25,11.279,3457.947,778.271
7.35,56.201,50,27.637,38.916,553.857,6.201,11.279,3434.565,778.271
7.367,56.25,50,27.686,38.916,553.125,6.25,11.23,3457.031,774.902
7.383,56.25,50,27.686,39.014,553.857,6.25,11.328,3461.609,781.641
7.4,56.25,50,27.686,38.965,553.125,6.25,11.279,3457.031,778.271
7.417,56.25,50,27.539,38.965,553.125,6.25,11.426,3457.031,788.379
7.433,56.25,50,27.686,38.965,553.125,6.25,11.279,3457.031,778.271
7.45,56.25,50,27.637,38.965,553.271,6.25,11.328,3457.947,781.641
7.467,56.25,50,27.539,39.014,554.004,6.25,11.475,3462.524,791.748
7.483,56.299,50.098,27.686,39.014,556.787,6.201,11.328,3452.733,781.641
7.5,56.348,50.098,27.637,38.867,557.666,6.25,11.23,3485.413,774.902
7.517,56.494,50.098,27.734,39.063,554.297,6.396,11.328,3545.551,781.641
7.533,56.396,50.244,27.686,38.965,555.029,6.152,11.279,3414.731,778.271
7.55,56.494,50.244,27.686,39.063,554.297,6.25,11.377,3464.355,785.01
7.567,56.592,50.244,27.637,39.063,556.055,6.348,11.426,3529.644,788.379
7.583,56.592,50.342,27.588,39.111,554.59,6.25,11.523,3466.187,795.117
7.6,56.738,50.488,27.734,39.209,554.15,6.25,11.475,3463.44,791.748
7.617,56.641,50.391,27.539,39.014,556.641,6.25,11.475,3479.004,791.748
7.633,56.787,50.439,27.734,39.063,555.908,6.348,11.328,3528.714,781.641
7.65,56.738,50.537,27.344,39.111,556.201,6.201,11.768,3449.099,811.963
7.667,56.836,50.537,27.539,39.16,554.15,6.299,11.621,3490.498,801.855
7.683,56.836,50.391,27.49,39.209,554.297,6.445,11.719,3572.617,808.594
7.7,56.836,50.391,27.49,39.16,555.176,6.445,11.67,3578.281,805.225
7.717,56.934,50.635,27.588,39.307,553.857,6.299,11.719,3488.653,808.594
7.733,57.031,50.586,27.539,39.209,554.883,6.445,11.67,3576.393,805.225
7.75,57.031,50.635,27.539,39.209,554.883,6.396,11.67,3549.299,805.225
7.767,57.08,50.684,27.441,39.209,551.807,6.396,11.768,3529.623,811.963
7.783,57.129,50.781,27.441,39.111,554.443,6.348,11.67,3519.416,805.225
7.8,57.129,50.684,27.588,39.258,556.201,6.445,11.67,3584.89,805.225
7.817,57.227,50.781,27.539,39.258,553.564,6.445,11.719,3567.896,808.594
7.833,57.227,50.83,27.588,39.258,554.443,6.396,11.67,3546.488,805.225
7.85,57.178,50.83,27.441,39.355,555.029,6.348,11.914,3523.135,822.07
7.867,57.324,50.83,27.441,39.355,555.322,6.494,11.914,3606.341,822.07
7.883,57.324,50.977,27.344,39.258,555.029,6.348,11.914,3523.135,822.07
7.9,57.373,50.928,27.441,39.307,552.539,6.445,11.865,3561.287,818.701
7.917,57.422,51.172,27.49,39.404,554.004,6.25,11.914,3462.524,822.07
7.933,57.568,51.025,27.49,39.453,554.736,6.543,11.963,3629.622,825.439
7.95,57.471,51.025,27.441,39.404,554.15,6.445,11.963,3571.672,825.439
7.967,57.471,51.025,27.441,39.404,554.736,6.445,11.963,3575.449,825.439
7.983,57.568,50.977,27.539,39.453,555.469,6.592,11.914,3661.537,822.07
8,57.568,51.123,27.49,39.502,555.322,6.445,12.012,3579.226,828.809
8.017,57.568,51.123,27.539,39.6,555.908,6.445,12.061,3583.002,832.178
8.033,57.617,51.221,27.49,39.697,554.883,6.396,12.207,3549.299,842.285
8.05,57.764,51.27,27.539,39.502,553.125,6.494,11.963,3592.072,825.439
8.067,57.764,51.27,27.637,39.6,551.953,6.494,11.963,3584.461,825.439
8.083,57.764,51.27,27.49,39.551,552.246,6.494,12.061,3586.364,832.178
8.1,57.764,51.27,27.588,39.697,552.832,6.494,12.109,3590.169,835.547
8.117,57.764,51.27,27.539,39.697,554.004,6.494,12.158,3597.779,838.916
8.133,57.861,51.367,27.588,39.648,555.029,6.494,12.061,3604.438,832.178
8.15,58.057,51.416,27.539,39.502,554.443,6.641,11.963,3681.85,825.439
8.167,57.959,51.514,27.588,39.551,550.781,6.445,11.963,3549.957,825.439
8.183,57.959,51.611,27.539,39.697,553.125,6.348,12.158,3511.047,838.916
8.2,58.057,51.611,27.637,39.795,553.125,6.445,12.158,3565.063,838.916
8.217,58.008,51.563,27.539,39.795,553.564,6.445,12.256,3567.896,845.654
8.233,58.057,51.611,27.588,39.795,552.393,6.445,12.207,3560.343,842.285
8.25,58.057,51.611,27.637,39.844,554.443,6.445,12.207,3573.561,842.285
8.267,58.105,51.66,27.441,39.746,555.615,6.445,12.305,3581.114,849.023
8.283,58.057,51.709,27.49,39.844,555.322,6.348,12.354,3524.995,852.393
8.3,58.154,51.758,27.49,40.039,557.373,6.396,12.549,3565.228,865.869
8.317,58.203,51.904,27.441,39.795,554.59,6.299,12.354,3493.266,852.393
8.333,58.301,51.66,27.539,39.941,555.029,6.641,12.402,3685.741,855.762
8.35,58.252,51.855,27.49,39.844,555.908,6.396,12.354,3555.858,852.393
8.367,58.301,51.953,27.49,39.795,555.029,6.348,12.305,3523.135,849.023
8.383,58.301,51.807,27.344,39.941,556.201,6.494,12.598,3612.049,869.238
8.4,58.447,51.807,27.49,39.795,556.494,6.641,12.305,3695.469,849.023
8.417,58.35,52.002,27.49,40.039,555.322,6.348,12.549,3524.995,865.869
8.433,58.447,52.148,27.49,39.941,554.15,6.299,12.451,3490.498,859.131
8.45,58.545,52.148,27.539,39.893,555.762,6.396,12.354,3554.921,852.393
8.467,58.545,52.1,27.49,39.99,555.176,6.445,12.5,3578.281,862.5
8.483,58.594,52.148,27.441,39.893,554.004,6.445,12.451,3570.728,859.131
8.5,58.594,52.1,27.441,40.088,553.857,6.494,12.646,3596.828,872.607
8.517,58.545,52.148,27.393,40.137,553.418,6.396,12.744,3539.929,879.346
8.533,58.545,52.197,27.295,39.893,552.686,6.348,12.598,3508.258,869.238
8.55,58.691,52.148,27.49,40.088,553.564,6.543,12.598,3621.955,869.238
8.567,58.691,52.246,27.393,40.234,555.615,6.445,12.842,3581.114,886.084
8.583,58.789,52.49,27.295,40.039,554.443,6.299,12.744,3492.343,879.346
8.6,58.789,52.393,27.295,40.088,554.736,6.396,12.793,3548.362,882.715
8.617,58.74,52.344,27.49,40.137,554.15,6.396,12.646,3544.614,872.607
8.633,58.984,52.49,27.441,40.088,554.883,6.494,12.646,3603.487,872.607
8.65,58.984,52.393,27.588,40.186,551.514,6.592,12.598,3635.466,869.238
8.667,58.936,52.49,27.539,40.088,551.514,6.445,12.549,3554.678,865.869
8.683,58.936,52.441,27.539,40.088,553.125,6.494,12.549,3592.072,865.869
8.7,58.984,52.734,27.441,40.137,554.883,6.25,12.695,3468.018,875.977
8.717,59.033,52.441,27.49,40.283,551.074,6.592,12.793,3632.569,882.715
8.733,59.033,52.539,27.49,40.381,553.418,6.494,12.891,3593.974,889.453
8.75,59.033,52.539,27.588,40.234,554.443,6.494,12.646,3600.633,872.607
8.767,59.082,52.637,27.49,40.332,553.857,6.445,12.842,3569.784,886.084
8.783,59.277,52.588,27.49,40.43,553.857,6.689,12.939,3705.003,892.822
8.8,59.229,52.734,27.588,40.381,554.736,6.494,12.793,3602.536,882.715
8.817,59.326,52.637,27.539,40.234,554.736,6.689,12.695,3710.883,875.977
8.833,59.277,52.93,27.588,40.381,555.029,6.348,12.793,3523.135,882.715
8.85,59.277,52.783,27.441,40.234,553.418,6.494,12.793,3593.974,882.715
8.867,59.326,52.832,27.49,40.332,554.297,6.494,12.842,3599.682,886.084
8.883,59.375,52.832,27.539,40.381,554.736,6.543,12.842,3629.622,886.084
8.9,59.375,52.93,27.49,40.381,556.201,6.445,12.891,3584.89,889.453
8.917,59.375,52.832,27.539,40.381,553.418,6.543,12.842,3620.996,886.084
8.933,59.375,52.783,27.686,40.479,555.029,6.592,12.793,3658.64,882.715
8.95,59.375,53.076,27.686,40.43,556.641,6.299,12.744,3506.184,879.346
8.967,59.375,52.93,27.637,40.576,555.762,6.445,12.939,3582.058,892.822
8.983,59.375,53.125,27.539,40.43,555.908,6.25,12.891,3474.426,889.453
9,59.375,52.979,27.637,40.479,555.029,6.396,12.842,3550.236,886.084
9.017,59.375,52.979,27.686,40.381,553.125,6.396,12.695,3538.055,875.977
9.033,59.375,53.027,27.686,40.43,556.348,6.348,12.744,3531.504,879.346
9.05,59.375,53.076,27.49,40.625,554.443,6.299,13.135,3492.343,906.299
9.067,59.375,53.076,27.686,40.527,553.125,6.299,12.842,3484.039,886.084
9.083,59.375,53.125,27.637,40.576,553.125,6.25,12.939,3457.031,892.822
9.1,59.424,53.125,27.588,40.479,554.883,6.299,12.891,3495.111,889.453
9.117,59.473,53.125,27.637,40.527,554.883,6.348,12.891,3522.205,889.453
9.133,59.521,53.125,27.686,40.576,553.418,6.396,12.891,3539.929,889.453
9.15,59.619,53.125,27.734,40.625,555.469,6.494,12.891,3607.292,889.453
9.167,59.717,53.125,27.637,40.625,556.055,6.592,12.988,3665.4,896.191
9.183,59.619,53.076,27.637,40.625,554.736,6.543,12.988,3629.622,896.191
9.2,59.668,53.125,27.734,40.625,554.443,6.543,12.891,3627.706,889.453
9.217,59.668,53.125,27.637,40.625,553.711,6.543,12.988,3622.913,896.191
9.233,59.766,53.125,27.734,40.625,553.711,6.641,12.891,3676.987,889.453
9.25,59.717,53.125,27.637,40.625,555.176,6.592,12.988,3659.606,896.191
9.267,59.766,53.125,27.686,40.625,556.494,6.641,12.939,3695.469,892.822
9.283,59.766,53.174,27.783,40.625,553.125,6.592,12.842,3646.088,886.084
9.3,59.814,53.223,27.637,40.625,555.029,6.592,12.988,3658.64,896.191
9.317,59.961,53.223,27.686,40.625,554.59,6.738,12.939,3736.982,892.822
9.333,60.01,53.271,27.783,40.625,557.227,6.738,12.842,3754.749,886.084
9.35,59.912,53.271,27.734,40.625,555.469,6.641,12.891,3688.66,889.453
9.367,59.912,53.271,27.783,40.625,557.08,6.641,12.842,3699.36,886.084
9.383,60.01,53.32,27.783,40.625,556.641,6.689,12.842,3723.621,886.084
9.4,60.01,53.516,27.783,40.625,554.883,6.494,12.842,3603.487,886.084
9.417,60.059,53.369,27.881,40.625,555.029,6.689,12.744,3712.842,879.346
9.433,60.107,53.662,27.93,40.625,554.59,6.445,12.695,3574.505,875.977
9.45,60.156,53.613,27.686,40.625,555.029,6.543,12.939,3631.539,892.822
9.467,60.01,53.467,27.783,40.625,557.08,6.543,12.842,3644.958,886.084
9.483,60.156,53.564,27.783,40.625,555.615,6.592,12.842,3662.503,886.084
9.5,60.205,53.467,27.832,40.625,556.641,6.738,12.793,3750.801,882.715
9.517,60.156,53.564,27.832,40.723,555.029,6.592,12.891,3658.64,889.453
9.533,60.107,53.662,27.783,40.625,556.494,6.445,12.842,3586.779,886.084
9.55,60.303,53.662,27.783,40.625,553.564,6.641,12.842,3676.014,886.084
9.567,60.303,53.711,27.734,40.674,553.711,6.592,12.939,3649.95,892.822
9.583,60.303,53.662,27.734,40.625,558.691,6.641,12.891,3710.06,889.453
9.6,60.303,53.809,27.686,40.771,555.615,6.494,13.086,3608.243,902.93
9.617,60.352,53.76,27.686,40.625,557.227,6.592,12.939,3673.124,892.822
9.633,60.303,53.809,27.539,40.674,556.787,6.494,13.135,3615.854,906.299
9.65,60.352,53.76,27.588,40.674,554.59,6.592,13.086,3655.744,902.93
9.667,60.352,53.857,27.783,40.771,555.615,6.494,12.988,3608.243,896.191
9.683,60.303,53.809,27.832,40.771,553.564,6.494,12.939,3594.925,892.822
9.7,60.498,53.857,27.783,40.771,556.055,6.641,12.988,3692.551,896.191
9.717,60.449,53.906,27.783,40.771,555.469,6.543,12.988,3634.415,896.191
9.733,60.449,53.857,27.686,40.723,556.055,6.592,13.037,3665.4,899.561
9.75,60.498,53.906,27.734,40.723,554.736,6.592,12.988,3656.709,896.191
9.767,60.498,54.053,27.783,40.674,554.736,6.445,12.891,3575.449,889.453
9.783,60.596,54.053,27.686,40.82,554.883,6.543,13.135,3630.581,906.299
9.8,60.547,53.955,27.734,40.869,558.984,6.592,13.135,3684.711,906.299
9.817,60.742,54.053,27.783,40.82,556.201,6.689,13.037,3720.682,899.561
9.833,60.645,54.053,27.734,40.869,556.641,6.592,13.135,3669.262,906.299
9.85,60.596,54.102,27.783,40.82,555.908,6.494,13.037,3610.146,899.561
9.867,60.645,54.053,27.783,40.918,557.373,6.592,13.135,3674.09,906.299
9.883,60.693,54.102,27.637,40.82,555.908,6.592,13.184,3664.434,909.668
9.9,60.693,54.053,27.783,40.918,559.131,6.641,13.135,3712.978,906.299
9.917,60.693,54.15,27.783,40.82,558.252,6.543,13.037,3652.625,899.561
9.933,60.791,54.199,27.734,40.918,554.443,6.592,13.184,3654.778,909.668
9.95,60.889,54.346,27.734,40.869,555.615,6.543,13.135,3635.373,906.299
9.967,60.791,54.248,27.734,40.967,557.373,6.543,13.232,3646.874,913.037
9.983,60.742,54.199,27.637,40.967,557.373,6.543,13.33,3646.874,919.775
10,60.84,54.297,27.734,40.869,557.813,6.543,13.135,3649.75,906.299
10.017,60.938,54.297,27.734,40.869,559.863,6.641,13.135,3717.842,906.299
10.033,60.889,54.346,27.637,41.016,559.863,6.543,13.379,3663.168,923.145
10.05,60.889,54.395,27.734,40.918,555.615,6.494,13.184,3608.243,909.668
10.067,60.986,54.346,27.734,40.967,555.029,6.641,13.232,3685.741,913.037
10.083,60.889,54.541,27.734,40.918,556.494,6.348,13.184,3532.434,909.668
10.1,60.938,54.492,27.686,40.967,557.666,6.445,13.281,3594.332,916.406
10.117,60.986,54.492,27.783,40.967,556.787,6.494,13.184,3615.854,909.668
10.133,61.035,54.297,27.832,41.064,555.322,6.738,13.232,3741.918,913.037
10.15,60.986,54.59,27.734,40.967,556.494,6.396,13.232,3559.606,913.037
10.167,61.035,54.541,27.686,40.869,555.029,6.494,13.184,3604.438,909.668
10.183,61.084,54.492,27.881,40.967,555.615,6.592,13.086,3662.503,902.93
10.2,61.133,54.639,27.832,41.064,558.252,6.494,13.232,3625.367,913.037
10.217,61.182,54.59,27.783,41.064,556.494,6.592,13.281,3668.296,916.406
10.233,60.986,54.639,27.734,41.064,556.787,6.348,13.33,3534.293,919.775
10.25,61.182,54.688,27.686,40.967,555.029,6.494,13.281,3604.438,916.406
10.267,61.182,54.59,27.734,41.113,554.443,6.592,13.379,3654.778,923.145
10.283,61.182,54.688,27.783,41.064,554.297,6.494,13.281,3599.682,916.406
10.3,61.23,54.639,27.832,40.674,555.762,6.592,12.842,3663.468,886.084
10.317,61.23,54.834,27.734,41.113,554.59,6.396,13.379,3547.425,923.145
10.333,61.279,54.834,27.832,41.113,556.641,6.445,13.281,3587.723,916.406
10.35,61.426,54.785,27.832,41.211,559.424,6.641,13.379,3714.924,923.145
10.367,61.328,54.736,27.686,41.162,558.545,6.592,13.477,3681.815,929.883
10.383,61.475,54.785,27.734,41.113,556.787,6.689,13.379,3724.601,923.145
10.4,61.475,54.688,27.686,41.113,554.883,6.787,13.428,3766.05,926.514
10.417,61.475,54.736,27.783,41.162,556.348,6.738,13.379,3748.827,923.145
10.433,61.67,54.834,27.881,41.064,557.813,6.836,13.184,3813.171,909.668
10.45,61.426,54.883,27.832,41.162,557.08,6.543,13.33,3644.958,919.775
10.467,61.523,54.932,27.832,41.26,557.227,6.592,13.428,3673.124,926.514
10.483,61.572,54.98,27.783,41.162,559.277,6.592,13.379,3686.643,923.145
10.5,61.621,54.932,27.881,41.162,558.984,6.689,13.281,3739.3,916.406
10.517,61.572,55.078,27.783,41.211,555.762,6.494,13.428,3609.195,926.514
10.533,61.67,54.98,27.734,41.309,557.52,6.689,13.574,3729.501,936.621
10.55,61.67,54.98,27.93,41.309,556.787,6.689,13.379,3724.601,923.145
10.567,61.719,55.078,27.783,41.26,556.787,6.641,13.477,3697.414,929.883
10.583,61.67,55.078,27.734,41.162,553.125,6.592,13.428,3646.088,926.514
10.6,61.719,55.127,27.832,41.309,556.641,6.592,13.477,3669.262,929.883
10.617,61.719,54.98,27.93,41.309,558.398,6.738,13.379,3762.646,923.145
10.633,61.719,55.029,27.881,41.309,557.227,6.689,13.428,3727.541,926.514
10.65,61.816,55.176,27.734,41.357,558.545,6.641,13.623,3709.087,939.99
10.667,61.768,55.127,27.637,41.357,557.666,6.641,13.721,3703.251,946.729
10.683,61.914,55.225,27.832,41.406,558.252,6.689,13.574,3734.4,936.621
10.7,61.865,55.225,27.734,41.357,557.373,6.641,13.623,3701.305,939.99
10.717,61.865,55.273,27.783,41.26,554.883,6.592,13.477,3657.675,929.883
10.733,61.963,55.225,27.93,41.504,557.666,6.738,13.574,3757.71,936.621
10.75,61.963,55.371,27.637,41.357,555.615,6.592,13.721,3662.503,946.729
10.767,62.012,55.322,27.734,41.26,556.494,6.689,13.525,3722.641,933.252
10.783,62.012,55.42,27.832,41.455,557.959,6.592,13.623,3677.952,939.99
10.8,62.012,55.371,27.783,41.406,557.373,6.641,13.623,3701.305,939.99
10.817,62.061,55.371,27.881,41.406,556.494,6.689,13.525,3722.641,933.252
10.833,62.158,55.371,27.783,41.406,558.984,6.787,13.623,3793.888,939.99
10.85,62.109,55.371,27.832,41.504,557.52,6.738,13.672,3756.723,943.359
10.867,62.158,55.469,27.783,41.455,558.545,6.689,13.672,3736.36,943.359
10.883,62.158,55.42,27.832,41.406,557.373,6.738,13.574,3755.736,936.621
10.9,62.207,55.615,27.832,41.455,555.176,6.592,13.623,3659.606,939.99
10.917,62.158,55.518,27.881,41.357,556.348,6.641,13.477,3694.496,929.883
10.933,62.256,55.615,27.783,41.504,556.934,6.641,13.721,3698.387,946.729
10.95,62.158,55.566,27.832,41.602,554.59,6.592,13.77,3655.744,950.098
10.967,62.158,55.615,27.734,41.553,556.494,6.543,13.818,3641.124,953.467
10.983,62.207,55.566,27.783,41.455,557.08,6.641,13.672,3699.36,943.359
11,62.256,55.615,27.832,41.406,556.348,6.641,13.574,3694.496,936.621
11.017,62.256,55.615,27.637,41.553,556.494,6.641,13.916,3695.469,960.205
11.033,62.256,55.566,27.686,41.602,558.105,6.689,13.916,3733.42,960.205
11.05,62.305,55.664,27.734,41.455,559.57,6.641,13.721,3715.897,946.729
11.067,62.402,55.713,27.832,41.504,559.863,6.689,13.672,3745.179,943.359
11.083,62.305,55.566,27.734,41.65,558.545,6.738,13.916,3763.633,960.205
11.1,62.451,55.615,27.832,41.455,556.494,6.836,13.623,3804.159,939.99
11.117,62.354,55.859,27.783,41.553,558.545,6.494,13.77,3627.269,950.098
11.133,62.5,55.908,27.832,41.602,558.398,6.592,13.77,3680.849,950.098
11.15,62.451,55.713,27.783,41.455,557.227,6.738,13.672,3754.749,943.359
11.167,62.402,55.713,27.734,41.553,558.398,6.689,13.818,3735.38,953.467
11.183,62.5,55.713,27.686,41.553,553.564,6.787,13.867,3757.102,956.836
11.2,62.451,55.859,27.832,41.65,557.666,6.592,13.818,3676.021,953.467
11.217,62.5,55.811,27.832,41.602,556.494,6.689,13.77,3722.641,950.098
11.233,62.5,55.859,27.832,41.553,558.105,6.641,13.721,3706.169,946.729
11.25,62.5,55.762,27.783,41.602,557.52,6.738,13.818,3756.723,953.467
11.267,62.5,55.859,27.734,41.602,557.373,6.641,13.867,3701.305,956.836
11.283,62.5,55.908,27.783,41.699,559.424,6.592,13.916,3687.608,960.205
11.3,62.5,55.908,27.783,41.699,560.01,6.592,13.916,3691.471,960.205
11.317,62.5,56.006,27.832,41.65,558.691,6.494,13.818,3628.221,953.467
